temperature,hour,day,month,day_of_week,is_weekend,load_lag_1,load_lag_2,load_lag_3,load_lag_24,load_lag_48,load_lag_168,temp_lag_1,temp_lag_24,rolling_mean_3,rolling_mean_6,rolling_mean_24,rolling_std_24,hour_sin,hour_cos,dow_sin,dow_cos
26,19,4,11,3,0,55309.0,64321.0,67488.0,54537.0,53307.0,53683.0,26.0,27.0,57631.0,62371.5,49477.16666666666,14457.55002597687,-0.9659258262890684,0.2588190451025203,0.4338837391175582,-0.900968867902419
26,20,4,11,3,0,53263.0,55309.0,64321.0,55460.0,55664.0,55863.0,26.0,27.0,54445.66666666666,60363.333333333336,49448.208333333336,14445.736657000443,-0.8660254037844386,0.5000000000000001,0.4338837391175582,-0.900968867902419
25,21,4,11,3,0,54765.0,53263.0,55309.0,53709.0,53972.0,53886.0,26.0,26.0,53409.333333333336,57891.0,49385.333333333336,14429.660286057157,-0.7071067811865477,0.7071067811865474,0.4338837391175582,-0.900968867902419
25,22,4,11,3,0,52200.0,54765.0,53263.0,47305.0,46644.0,46060.0,25.0,26.0,50710.333333333336,54170.66666666666,49296.208333333336,14449.660077178807,-0.5000000000000004,0.8660254037844384,0.4338837391175582,-0.900968867902419
25,23,4,11,3,0,45166.0,52200.0,54765.0,39725.0,39154.0,39411.0,25.0,26.0,45152.0,49798.833333333336,49228.083333333336,14500.511606916474,-0.2588190451025215,0.965925826289068,0.4338837391175582,-0.900968867902419
25,0,5,11,4,0,38090.0,45166.0,52200.0,37125.0,35452.0,35660.0,25.0,26.0,39698.0,46553.66666666666,49174.458333333336,14549.513570172156,0.0,1.0,-0.433883739117558,-0.9009688679024191
25,1,5,11,4,0,35838.0,38090.0,45166.0,34829.0,36017.0,32470.0,25.0,24.0,35819.333333333336,43264.833333333336,49120.333333333336,14607.50035357558,0.2588190451025207,0.9659258262890684,-0.433883739117558,-0.9009688679024191
25,2,5,11,4,0,33530.0,35838.0,38090.0,33585.0,34884.0,31371.0,25.0,23.0,33883.666666666664,39517.833333333336,49066.083333333336,14669.988752304966,0.4999999999999999,0.8660254037844387,-0.433883739117558,-0.9009688679024191
25,3,5,11,4,0,32283.0,33530.0,35838.0,32356.0,33076.0,30404.0,25.0,23.0,32319.33333333333,36008.666666666664,49015.625,14731.914996427216,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191
26,4,5,11,4,0,31145.0,32283.0,33530.0,31322.0,29810.0,29274.0,25.0,23.0,31209.0,33514.166666666664,48968.833333333336,14792.217124193246,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
27,5,5,11,4,0,30199.0,31145.0,32283.0,30913.0,29303.0,29216.0,26.0,25.0,30383.0,32133.33333333333,48922.66666666666,14852.625370815682,0.9659258262890684,0.2588190451025207,-0.433883739117558,-0.9009688679024191
29,6,5,11,4,0,29805.0,30199.0,31145.0,30304.0,29911.0,29193.0,27.0,25.0,29776.0,31047.666666666668,48881.833333333336,14907.284503737188,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191
31,7,5,11,4,0,29324.0,29805.0,30199.0,32040.0,32831.0,32075.0,29.0,29.0,29778.666666666668,30493.83333333333,48805.458333333336,15001.71884928429,0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
32,8,5,11,4,0,30207.0,29324.0,29805.0,40443.0,41743.0,39953.0,31.0,30.0,29929.33333333333,30156.166666666668,48381.04166666666,15387.710459067714,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191
31,9,5,11,4,0,30257.0,30207.0,29324.0,50823.0,53184.0,50578.0,32.0,30.0,31003.33333333333,30389.666666666668,47619.5,15710.484245159076,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191
31,10,5,11,4,0,32546.0,30257.0,30207.0,60282.0,63322.0,59402.0,31.0,30.0,34333.666666666664,32056.166666666668,46782.66666666666,15540.657819065298,0.4999999999999999,-0.8660254037844387,-0.433883739117558,-0.9009688679024191
32,11,5,11,4,0,40198.0,32546.0,30257.0,67845.0,70614.0,65931.0,31.0,30.0,40458.333333333336,35193.833333333336,45982.083333333336,14889.72375109954,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191
32,12,5,11,4,0,48631.0,40198.0,32546.0,68059.0,71527.0,69717.0,32.0,30.0,45951.66666666666,38477.5,45189.04166666666,14151.310132862214,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191
31,13,5,11,4,0,49026.0,48631.0,40198.0,67098.0,70957.0,67280.0,32.0,29.0,49127.66666666666,41730.66666666666,44465.208333333336,13406.64567190842,-0.2588190451025208,-0.9659258262890684,-0.433883739117558,-0.9009688679024191
30,14,5,11,4,0,49726.0,49026.0,48631.0,66814.0,70207.0,67142.0,31.0,29.0,49407.66666666666,44933.0,43742.583333333336,12592.327518794084,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191
27,15,5,11,4,0,49471.0,49726.0,49026.0,67034.0,70867.0,68880.0,30.0,28.0,49299.333333333336,47625.5,42978.708333333336,11637.880557376093,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191
26,16,5,11,4,0,48701.0,49471.0,49726.0,67488.0,70698.0,68430.0,27.0,28.0,48801.0,48964.333333333336,42176.333333333336,10480.947358718606,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
26,17,5,11,4,0,48231.0,48701.0,49471.0,64321.0,67463.0,66023.0,26.0,27.0,48414.66666666666,48911.16666666666,41509.29166666666,9471.094232173416,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191
26,18,5,11,4,0,48312.0,48231.0,48701.0,55309.0,56834.0,56323.0,26.0,26.0,48535.0,48917.16666666666,41249.0,9155.950329418622,-1.0,-1.8369701987210292e-16,-0.433883739117558,-0.9009688679024191
26,19,5,11,4,0,49062.0,48312.0,48231.0,53263.0,54537.0,52686.0,26.0,26.0,49159.66666666666,48980.333333333336,41117.41666666666,8997.100518049267,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191
26,20,5,11,4,0,50105.0,49062.0,48312.0,54765.0,55460.0,53852.0,26.0,26.0,50643.66666666666,49529.16666666666,41034.04166666666,8873.554620718935,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191
26,21,5,11,4,0,52764.0,50105.0,49062.0,52200.0,53709.0,51890.0,26.0,25.0,51321.66666666666,49928.333333333336,40988.04166666666,8815.828015954165,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191
26,22,5,11,4,0,51096.0,52764.0,50105.0,45166.0,47305.0,45462.0,26.0,25.0,49359.0,49259.333333333336,40948.5,8798.38486660295,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191
25,23,5,11,4,0,44217.0,51096.0,52764.0,38090.0,39725.0,38667.0,26.0,25.0,44174.0,47408.833333333336,40911.79166666666,8812.65580055503,-0.2588190451025215,0.965925826289068,-0.433883739117558,-0.9009688679024191
25,0,6,11,5,1,37209.0,44217.0,51096.0,35838.0,37125.0,35222.0,25.0,25.0,38680.333333333336,45001.0,40860.833333333336,8846.74013490229,0.0,1.0,-0.9749279121818236,-0.2225209339563146
24,1,6,11,5,1,34615.0,37209.0,44217.0,33530.0,34829.0,32716.0,25.0,25.0,34814.666666666664,42086.833333333336,40822.91666666666,8881.407952016569,0.2588190451025207,0.9659258262890684,-0.9749279121818236,-0.2225209339563146
24,2,6,11,5,1,32620.0,34615.0,37209.0,32283.0,33585.0,31334.0,24.0,25.0,32767.0,38470.5,40772.208333333336,8935.595403529522,0.4999999999999999,0.8660254037844387,-0.9749279121818236,-0.2225209339563146
24,3,6,11,5,1,31066.0,32620.0,34615.0,31145.0,32356.0,30344.0,24.0,25.0,31037.666666666668,34859.0,40700.625,9022.53105244806,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146
25,4,6,11,5,1,29427.0,31066.0,32620.0,30199.0,31322.0,29633.0,24.0,26.0,29759.33333333333,32287.0,40641.708333333336,9098.385463458051,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
26,5,6,11,5,1,28785.0,29427.0,31066.0,29805.0,30913.0,29614.0,25.0,27.0,28913.33333333333,30840.166666666668,40588.5,9167.982922626075,0.9659258262890684,0.2588190451025207,-0.9749279121818236,-0.2225209339563146
28,6,6,11,5,1,28528.0,28785.0,29427.0,29324.0,30304.0,29118.0,26.0,29.0,28410.666666666668,29724.166666666668,40529.958333333336,9247.182811792372,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146
31,7,6,11,5,1,27919.0,28528.0,28785.0,30207.0,32040.0,30184.0,28.0,31.0,28603.0,29181.166666666668,40494.75,9289.70688567391,0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
31,8,6,11,5,1,29362.0,27919.0,28528.0,30257.0,40443.0,32077.0,31.0,32.0,29272.33333333333,29092.83333333333,40506.375,9276.503688316305,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
32,9,6,11,5,1,30536.0,29362.0,27919.0,32546.0,50823.0,37667.0,31.0,31.0,31947.33333333333,30179.0,40647.958333333336,9175.102347393358,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
32,10,6,11,5,1,35944.0,30536.0,29362.0,40198.0,60282.0,46599.0,32.0,31.0,37424.0,33013.5,40881.04166666666,9234.040062061234,0.4999999999999999,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
32,11,6,11,5,1,45792.0,35944.0,30536.0,48631.0,67845.0,54601.0,32.0,32.0,45089.0,37180.66666666666,41085.208333333336,9464.146485227226,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
29,12,6,11,5,1,53531.0,45792.0,35944.0,49026.0,68059.0,56314.0,32.0,32.0,51190.0,41568.66666666666,41302.75,9711.383688855683,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
26,13,6,11,5,1,54247.0,53531.0,45792.0,49726.0,67098.0,54211.0,29.0,31.0,53749.66666666666,45586.833333333336,41458.79166666666,9881.214442959528,-0.2588190451025208,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146
27,14,6,11,5,1,53471.0,54247.0,53531.0,49471.0,66814.0,50381.0,26.0,30.0,52658.66666666666,48873.833333333336,41491.583333333336,9910.222986639905,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
26,15,6,11,5,1,50258.0,53471.0,54247.0,48701.0,67034.0,49946.0,27.0,27.0,51279.66666666666,51234.833333333336,41550.29166666666,9958.842801988018,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
26,16,6,11,5,1,50110.0,50258.0,53471.0,48231.0,67488.0,49791.0,26.0,26.0,50080.333333333336,51915.0,41618.708333333336,10012.23147380959,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
24,17,6,11,5,1,49873.0,50110.0,50258.0,48312.0,64321.0,49146.0,26.0,26.0,49789.66666666666,51224.16666666666,41663.458333333336,10045.79194609732,-0.9659258262890684,-0.2588190451025206,-0.9749279121818236,-0.2225209339563146
24,18,6,11,5,1,49386.0,49873.0,50110.0,49062.0,55309.0,48380.0,24.0,26.0,49375.0,50327.333333333336,41655.29166666666,10039.593597695202,-1.0,-1.8369701987210292e-16,-0.9749279121818236,-0.2225209339563146
23,19,6,11,5,1,48866.0,49386.0,49873.0,50105.0,53263.0,49188.0,24.0,26.0,49714.333333333336,49897.333333333336,41688.04166666666,10069.592856840572,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
23,20,6,11,5,1,50891.0,48866.0,49386.0,52764.0,54765.0,51514.0,23.0,26.0,50858.66666666666,50324.16666666666,41690.333333333336,10072.229064057225,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
23,21,6,11,5,1,52819.0,50891.0,48866.0,51096.0,52200.0,49896.0,23.0,26.0,51575.0,50475.0,41686.958333333336,10068.953425512673,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
23,22,6,11,5,1,51015.0,52819.0,50891.0,44217.0,45166.0,44374.0,23.0,26.0,49172.0,49443.16666666666,41664.66666666666,10063.699478243783,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
23,23,6,11,5,1,43682.0,51015.0,52819.0,37209.0,38090.0,37283.0,23.0,25.0,43664.66666666666,47261.66666666666,41626.66666666666,10082.958738759902,-0.2588190451025215,0.965925826289068,-0.9749279121818236,-0.2225209339563146
23,0,7,11,6,1,36297.0,43682.0,51015.0,34615.0,35838.0,33949.0,23.0,25.0,37814.0,44694.5,41578.66666666666,10120.46140324102,0.0,1.0,-0.7818314824680299,0.6234898018587334
23,1,7,11,6,1,33463.0,36297.0,43682.0,32620.0,33530.0,34071.0,23.0,24.0,33866.666666666664,41519.333333333336,41546.16666666666,10151.685590030802,0.2588190451025207,0.9659258262890684,-0.7818314824680299,0.6234898018587334
23,2,7,11,6,1,31840.0,33463.0,36297.0,31066.0,32283.0,32958.0,23.0,24.0,31836.666666666668,37750.66666666666,41510.375,10191.677400926876,0.4999999999999999,0.8660254037844387,-0.7818314824680299,0.6234898018587334
23,3,7,11,6,1,30207.0,31840.0,33463.0,29427.0,31145.0,31956.0,23.0,24.0,30378.666666666668,34096.333333333336,41496.29166666666,10209.31900585951,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334
23,4,7,11,6,1,29089.0,30207.0,31840.0,28785.0,30199.0,30659.0,23.0,25.0,28972.666666666668,31419.666666666668,41447.833333333336,10274.826035411472,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
25,5,7,11,6,1,27622.0,29089.0,30207.0,28528.0,29805.0,29963.0,23.0,26.0,28037.0,29936.83333333333,41400.833333333336,10338.874851182029,0.9659258262890684,0.2588190451025207,-0.7818314824680299,0.6234898018587334
27,6,7,11,6,1,27400.0,27622.0,29089.0,27919.0,29324.0,29296.0,25.0,28.0,27178.33333333333,28778.5,41342.25,10422.235941569234,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334
29,7,7,11,6,1,26513.0,27400.0,27622.0,29362.0,30207.0,29811.0,27.0,31.0,27027.33333333333,28000.0,41250.875,10540.776488650825,0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
30,8,7,11,6,1,27169.0,26513.0,27400.0,30536.0,30257.0,29585.0,29.0,31.0,26874.666666666668,27455.83333333333,41101.125,10723.56292718326,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334
31,9,7,11,6,1,26942.0,27169.0,26513.0,35944.0,32546.0,30975.0,30.0,32.0,27681.33333333333,27429.83333333333,40809.0,10962.980557113582,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334
31,10,7,11,6,1,28933.0,26942.0,27169.0,45792.0,40198.0,37731.0,31.0,32.0,31195.0,29111.166666666668,40472.25,10927.332266226736,0.4999999999999999,-0.8660254037844387,-0.7818314824680299,0.6234898018587334
32,11,7,11,6,1,37710.0,28933.0,26942.0,53531.0,48631.0,43871.0,31.0,32.0,37067.66666666666,31971.166666666668,40098.458333333336,10610.038404959156,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334
31,12,7,11,6,1,44560.0,37710.0,28933.0,54247.0,49026.0,44917.0,32.0,29.0,42738.333333333336,35209.833333333336,39752.54166666666,10258.201516153427,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334
31,13,7,11,6,1,45945.0,44560.0,37710.0,53471.0,49726.0,45449.0,31.0,26.0,45561.66666666666,38378.333333333336,39448.75,9937.20991045,-0.2588190451025208,-0.9659258262890684,-0.7818314824680299,0.6234898018587334
27,14,7,11,6,1,46180.0,45945.0,44560.0,50258.0,49471.0,45339.0,31.0,27.0,46109.333333333336,41588.5,39279.79166666666,9778.641587793983,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334
25,15,7,11,6,1,46203.0,46180.0,45945.0,50110.0,48701.0,45549.0,27.0,26.0,46109.66666666666,44424.0,39106.29166666666,9613.678178960485,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334
25,16,7,11,6,1,45946.0,46203.0,46180.0,49873.0,48231.0,45354.0,25.0,26.0,46135.333333333336,45848.5,38955.625,9464.78690732574,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
24,17,7,11,6,1,46257.0,45946.0,46203.0,49386.0,48312.0,45697.0,25.0,24.0,46213.333333333336,46161.333333333336,38832.75,9341.832723316797,-0.9659258262890684,-0.2588190451025206,-0.7818314824680299,0.6234898018587334
24,18,7,11,6,1,46437.0,46257.0,45946.0,48866.0,49062.0,45583.0,24.0,24.0,46197.0,46153.333333333336,38709.04166666666,9222.082479519238,-1.0,-1.8369701987210292e-16,-0.7818314824680299,0.6234898018587334
25,19,7,11,6,1,45897.0,46437.0,46257.0,50891.0,50105.0,47623.0,24.0,23.0,46795.333333333336,46465.333333333336,38590.75,9076.082885445458,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334
25,20,7,11,6,1,48052.0,45897.0,46437.0,52819.0,52764.0,50262.0,25.0,23.0,47910.66666666666,47062.0,38464.25,8888.36748472271,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334
25,21,7,11,6,1,49783.0,48052.0,45897.0,51015.0,51096.0,49137.0,25.0,23.0,48662.0,47429.5,38344.91666666666,8730.35879992111,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334
24,22,7,11,6,1,48151.0,49783.0,48052.0,43682.0,44217.0,43035.0,25.0,23.0,46835.0,46815.16666666666,38298.625,8703.734035321066,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334
24,23,7,11,6,1,42571.0,48151.0,49783.0,36297.0,37209.0,36788.0,24.0,23.0,42096.0,45003.333333333336,38268.16666666666,8712.31799967918,-0.2588190451025215,0.965925826289068,-0.7818314824680299,0.6234898018587334
24,0,8,11,0,0,35566.0,42571.0,48151.0,33463.0,34615.0,33552.0,24.0,23.0,36833.0,42747.5,38222.29166666666,8741.569411770104,0.0,1.0,0.0,1.0
24,1,8,11,0,0,32362.0,35566.0,42571.0,31840.0,32620.0,31234.0,24.0,23.0,32718.0,39776.5,38155.04166666666,8798.824810260983,0.2588190451025207,0.9659258262890684,0.0,1.0
24,2,8,11,0,0,30226.0,32362.0,35566.0,30207.0,31066.0,29096.0,24.0,23.0,30413.666666666668,36254.833333333336,38090.29166666666,8865.323562496249,0.4999999999999999,0.8660254037844387,0.0,1.0
24,3,8,11,0,0,28653.0,30226.0,32362.0,29089.0,29427.0,27618.0,24.0,23.0,28887.33333333333,32860.166666666664,38035.875,8926.772299064503,0.7071067811865476,0.7071067811865476,0.0,1.0
25,4,8,11,0,0,27783.0,28653.0,30226.0,27622.0,28785.0,26553.0,24.0,23.0,27898.0,30308.0,38020.708333333336,8945.524362977318,0.8660254037844386,0.5000000000000001,0.0,1.0
25,5,8,11,0,0,27258.0,27783.0,28653.0,27400.0,28528.0,27195.0,25.0,25.0,27311.0,28862.33333333333,37999.54166666666,8972.308345217756,0.9659258262890684,0.2588190451025207,0.0,1.0
26,6,8,11,0,0,26892.0,27258.0,27783.0,26513.0,27919.0,27899.0,25.0,27.0,27216.0,28051.666666666668,38040.583333333336,8919.579352124074,1.0,6.123233995736766e-17,0.0,1.0
28,7,8,11,0,0,27498.0,26892.0,27258.0,27169.0,29362.0,31433.0,26.0,29.0,28249.666666666668,28073.83333333333,38173.5,8773.096221080981,0.9659258262890684,-0.2588190451025206,0.0,1.0
28,8,8,11,0,0,30359.0,27498.0,26892.0,26942.0,30536.0,39354.0,28.0,30.0,32211.0,29761.0,38666.583333333336,8440.655403754216,0.8660254037844387,-0.4999999999999998,0.0,1.0
29,9,8,11,0,0,38776.0,30359.0,27498.0,28933.0,35944.0,51834.0,28.0,31.0,39547.0,33381.5,39523.79166666666,8453.818859103507,0.7071067811865476,-0.7071067811865475,0.0,1.0
30,10,8,11,0,0,49506.0,38776.0,30359.0,37710.0,45792.0,61858.0,29.0,31.0,49457.66666666666,38853.66666666666,40456.333333333336,9423.816335160544,0.4999999999999999,-0.8660254037844387,0.0,1.0
30,11,8,11,0,0,60091.0,49506.0,38776.0,44560.0,53531.0,68069.0,30.0,32.0,58292.333333333336,45251.66666666666,41319.66666666666,10681.30693300683,0.258819045102521,-0.9659258262890682,0.0,1.0
27,12,8,11,0,0,65280.0,60091.0,49506.0,45945.0,54247.0,69100.0,30.0,31.0,63927.0,51737.0,42172.375,11822.524102644378,1.2246467991473532e-16,-1.0,0.0,1.0
27,13,8,11,0,0,66410.0,65280.0,60091.0,46180.0,53471.0,68817.0,27.0,31.0,65911.66666666667,57684.66666666666,43000.083333333336,12772.518889215276,-0.2588190451025208,-0.9659258262890684,0.0,1.0
28,14,8,11,0,0,66045.0,66410.0,65280.0,46203.0,50258.0,68285.0,27.0,27.0,66065.66666666667,62179.0,43814.208333333336,13582.574197267406,-0.4999999999999997,-0.8660254037844388,0.0,1.0
27,15,8,11,0,0,65742.0,66045.0,66410.0,45946.0,50110.0,68822.0,28.0,25.0,66109.33333333333,65018.16666666666,44672.333333333336,14351.904647624018,-0.7071067811865471,-0.7071067811865479,0.0,1.0
26,16,8,11,0,0,66541.0,65742.0,66045.0,46257.0,49873.0,68876.0,27.0,25.0,65972.0,65941.83333333333,45479.66666666666,14976.315111496551,-0.8660254037844385,-0.5000000000000004,0.0,1.0
26,17,8,11,0,0,65633.0,66541.0,65742.0,46437.0,49386.0,66379.0,26.0,24.0,65331.0,65698.33333333333,46203.91666666666,15437.808016055234,-0.9659258262890684,-0.2588190451025206,0.0,1.0
25,18,8,11,0,0,63819.0,65633.0,66541.0,45897.0,48866.0,56676.0,26.0,24.0,61466.66666666666,63788.0,46581.04166666666,15540.196844142927,-1.0,-1.8369701987210292e-16,0.0,1.0
